ID,Y
351038,0
351042,0
351043,0
351053,0
351060,0
351063,0
351078,0
351083,1
351093,0
351105,0
351107,0
351111,0
351113,0
351114,0
351119,0
351126,0
351131,0
351132,0
351135,0
351138,0
351139,0
351143,0
351145,0
351147,0
351155,0
351156,0
351161,0
351173,0
351182,0
351187,0
351193,0
351195,0
351208,0
351212,0
351215,0
351220,0
351222,0
351226,0
351235,0
351243,0
351262,0
351269,0
351274,0
351283,0
351287,0
351296,0
351300,0
351306,0
351311,0
351319,0
351323,0
351332,0
351336,0
351338,0
351341,0
351345,0
351358,0
351369,0
351374,0
351383,0
351391,0
351392,0
351397,0
351412,0
351414,0
351423,0
351424,0
351435,0
351436,0
351437,0
351441,0
351445,0
351448,0
351451,0
351455,0
351457,0
351459,0
351463,0
351467,0
351471,0
351481,0
351483,0
351497,0
351500,0
351511,0
351515,0
351525,0
351532,0
351533,1
351560,0
351563,0
351573,0
351577,0
351581,0
351588,0
351598,0
351607,0
351611,0
351612,0
351616,0
351621,0
351630,0
351647,0
351650,0
351652,0
351653,0
351659,0
351670,0
351676,0
351688,0
351693,0
351698,0
351701,0
351702,0
351706,0
351708,0
351711,0
351726,0
351738,0
351739,0
351741,0
351743,0
351746,0
351748,0
351750,0
351756,0
351758,0
351767,0
351774,0
351778,0
351787,0
351789,0
351790,0
351792,0
351794,0
351803,0
351804,0
351805,0
351807,0
351808,0
351810,0
351824,0
351832,0
351835,0
351856,0
351862,0
351867,0
351872,0
351876,0
351882,0
351884,0
351886,0
351893,0
351896,0
351902,0
351905,0
351923,0
351932,0
351936,0
351945,0
351947,0
351949,0
351950,0
351952,0
351970,0
351977,0
351986,0
351989,0
351990,0
351995,0
352010,0
352018,0
352022,0
352026,0
352030,0
352037,0
352047,0
352049,0
352057,0
352060,0
352068,0
352069,0
352070,0
352080,0
352083,0
352091,0
352096,0
352103,0
352105,0
352106,0
352107,0
352115,0
352139,0
352143,0
352153,0
352167,0
352175,0
352178,0
352188,0
352193,0
352194,0
352213,0
352230,0
352231,0
352233,0
352241,0
352249,0
352260,0
352273,0
352276,0
352279,0
352297,0
352302,0
352305,0
352306,0
352312,0
352322,0
352324,0
352326,0
352335,0
352340,0
352357,0
352362,0
352364,0
352373,0
352377,0
352378,0
352383,0
352388,0
352392,0
352394,0
352399,0
352403,0
352404,0
352406,0
352408,0
352426,0
352429,0
352431,0
352438,0
352441,0
352444,0
352445,0
352447,0
352449,0
352462,0
352468,0
352479,0
352481,0
352486,0
352497,0
352503,0
352516,0
352519,0
352521,0
352524,0
352526,0
352529,0
352531,0
352539,0
352540,0
352541,0
352542,0
352544,0
352548,0
352553,0
352557,0
352565,0
352566,0
352571,0
352580,0
352586,0
352589,0
352592,0
352604,0
352612,0
352631,0
352634,0
352647,0
352654,0
352656,0
352657,0
352665,0
352668,0
352671,0
352674,0
352678,0
352683,0
352689,0
352695,0
352703,0
352704,0
352712,0
352715,0
352717,0
352724,0
352726,0
352729,0
352736,0
352744,0
352745,0
352746,0
352755,0
352759,0
352762,0
352764,0
352778,0
352780,0
352794,0
352795,0
352809,0
352812,0
352813,0
352816,0
352817,0
352822,0
352827,0
352828,0
352832,0
352841,0
352843,0
352846,0
352854,0
352859,0
352864,0
352868,0
352872,0
352875,0
352877,0
352881,0
352882,0
352887,0
352890,0
352913,0
352918,0
352921,0
352927,0
352928,0
352940,0
352963,0
352964,0
352969,0
352973,0
352976,0
352979,0
352987,0
352988,0
352989,0
352995,0
352996,0
352998,0
352999,0
353001,0
353006,0
353007,0
353021,0
353036,0
353042,0
353046,0
353053,0
353056,0
353066,0
353071,0
353076,0
353083,0
353088,0
353099,0
353106,0
353108,0
353110,0
353114,0
353117,0
353121,0
353125,0
353130,0
353133,0
353138,0
353140,0
353141,0
353144,0
353146,0
353152,0
353162,0
353166,0
353174,0
353178,0
353180,0
353182,0
353203,0
353205,0
353209,0
353210,0
353215,0
353217,0
353221,0
353227,0
353232,0
353237,0
353245,0
353250,0
353254,0
353258,0
353260,0
353262,0
353267,0
353268,0
353270,0
353277,0
353281,1
353285,0
353287,0
353291,0
353295,0
353296,0
353301,0
353304,0
353311,0
353314,0
353322,0
353323,0
353328,0
353333,0
353340,0
353346,0
353349,0
353350,0
353362,0
353371,0
353394,0
353397,0
353417,0
353422,0
353433,0
353437,0
353439,0
353444,0
353447,0
353463,0
353464,0
353467,0
353473,0
353475,0
353484,0
353486,0
353487,0
353503,0
353505,0
353509,0
353516,0
353522,0
353536,0
353545,0
353548,0
353550,0
353569,0
353584,0
353595,0
353600,0
353607,0
353612,0
353616,0
353624,1
353628,0
353631,0
353632,0
353637,0
353655,0
353663,0
353664,0
353666,0
353668,0
353678,0
353696,0
353702,0
353721,0
353723,0
353724,0
353725,1
353737,0
353740,0
353742,0
353754,0
353758,0
353760,0
353765,0
353769,0
353770,0
353772,0
353775,0
353777,0
353779,0
353790,0
353793,0
353794,0
353801,0
353817,0
353826,1
353832,0
353835,0
353844,0
353846,0
353851,0
353858,0
353870,0
353871,0
353872,0
353875,0
353876,0
353885,0
353893,0
353896,0
353898,0
353903,0
353908,0
353919,0
353920,0
353928,0
353951,0
353967,0
353974,0
353985,0
353997,0
354005,0
354006,0
354009,0
354013,0
354016,1
354018,0
354020,0
354021,0
354022,0
354024,1
354027,0
354032,0
354051,0
354054,0
354058,0
354073,0
354074,0
354077,0
354087,0
354092,0
354097,1
354104,0
354114,0
354125,0
354129,0
354132,0
354139,0
354158,0
354161,0
354164,0
354182,0
354185,0
354205,0
354206,0
354218,0
354221,0
354226,0
354230,0
354231,0
354235,0
354242,0
354248,0
354256,0
354257,0
354279,0
354280,0
354281,0
354282,0
354283,0
354296,0
354301,0
354304,0
354327,0
354328,0
354332,1
354344,0
354348,0
354351,0
354363,0
354371,0
354376,0
354382,0
354384,0
354385,0
354389,0
354393,0
354403,0
354410,0
354411,0
354413,0
354438,0
354447,0
354452,0
354457,0
354460,0
354461,0
354466,0
354475,0
354479,0
354491,0
354502,0
354505,0
354506,0
354520,0
354532,0
354550,0
354555,0
354557,0
354559,0
354561,0
354568,0
354583,0
354599,0
354600,0
354601,0
354602,0
354611,0
354612,0
354617,0
354624,0
354627,0
354629,1
354630,0
354633,0
354635,0
354648,0
354654,0
354657,0
354662,0
354666,0
354675,0
354685,0
354689,0
354694,0
354696,0
354713,0
354714,0
354721,0
354723,0
354726,0
354749,0
354759,0
354764,0
354766,0
354790,0
354797,0
354799,0
354801,0
354807,0
354813,0
354817,0
354823,0
354824,0
354832,0
354836,0
354842,0
354843,0
354847,0
354849,0
354850,0
354857,0
354861,0
354867,0
354870,0
354881,0
354883,0
354885,0
354889,0
354904,0
354911,0
354916,0
354919,0
354929,0
354937,0
354939,0
354955,0
354960,0
354964,0
354965,0
354968,0
354969,0
354976,0
354977,0
354985,0
354993,0
354994,0
355000,0
355006,0
355011,0
355012,0
355014,0
355018,0
355019,0
355034,0
355036,0
355037,0
355038,0
355059,0
355061,0
355064,0
355070,0
355073,0
355074,0
355075,0
355096,0
355102,0
355114,0
355123,0
355124,0
355129,0
355130,0
355131,0
355135,0
355154,0
355163,0
355165,0
355166,0
355168,0
355170,0
355176,1
355181,0
355186,0
355190,0
355193,0
355199,0
355205,0
355207,0
355208,0
355217,0
355220,0
355233,0
355236,0
355238,0
355244,0
355255,0
355261,0
355268,0
355269,0
355273,0
355277,0
355284,1
355304,0
355309,0
355318,0
355335,0
355342,0
355344,0
355355,0
355356,0
355360,0
355361,0
355362,0
355366,0
355372,0
355376,0
355382,0
355392,0
355393,0
355402,0
355403,0
355410,0
355412,0
355416,0
355419,0
355424,0
355437,0
355444,0
355450,0
355451,0
355473,0
355475,0
355479,0
355480,0
355494,0
355507,0
355520,0
355526,0
355527,0
355532,0
355536,0
355550,0
355552,0
355553,0
355563,0
355567,0
355570,0
355571,0
355576,0
355586,0
355593,0
355595,0
355602,0
355611,0
355621,0
355624,0
355633,0
355638,0
355646,0
355647,0
355652,0
355655,0
355664,0
355671,0
355673,0
355676,0
355680,0
355683,0
355685,0
355692,0
355697,0
355701,0
355706,0
355713,0
355719,0
355721,0
355722,0
355727,0
355728,0
355740,0
355742,0
355744,0
355750,0
355752,0
355756,0
355770,0
355784,0
355795,0
355802,0
355809,0
355815,0
355818,0
355843,0
355845,0
355848,0
355853,0
355854,0
355858,0
355867,0
355870,0
355875,0
355885,0
355887,0
355890,0
355906,0
355913,0
355927,0
355935,0
355942,0
355945,0
355946,0
355952,0
355953,0
355954,0
355964,0
355965,0
355966,0
355972,0
355973,0
355980,0
355989,0
355995,0
356002,0
356006,0
356011,0
356013,0
356020,0
356021,0
356026,0
356032,0
356037,0
356061,0
356065,0
356089,0
356090,0
356094,0
356101,0
356102,0
356103,0
356112,0
356120,0
356128,0
356129,0
356134,0
356140,0
356141,0
356145,0
356151,0
356153,0
356159,0
356160,0
356162,0
356176,0
356177,0
356178,0
356180,0
356185,0
356188,0
356191,0
356214,0
356221,0
356222,0
356224,0
356225,0
356238,0
356239,0
356253,0
356260,0
356261,0
356262,0
356264,0
356266,0
356267,0
356272,0
356273,0
356274,0
356283,0
356286,0
356289,0
356290,0
356307,0
356335,0
356336,0
356338,0
356341,0
356342,0
356355,0
356359,0
356379,0
356384,0
356388,0
356393,0
356405,0
356408,0
356413,0
356418,0
356422,0
356448,0
356459,0
356462,0
356464,0
356465,0
356466,0
356467,0
356468,0
356469,0
356474,0
356482,0
356494,0
356498,0
356501,0
356503,0
356505,0
356509,0
356512,0
356518,0
356532,0
356538,0
356540,0
356547,0
356550,0
356555,0
356556,0
356559,0
356560,0
356561,0
356564,0
356568,0
356569,0
356574,0
356592,0
356595,0
356597,0
356598,0
356599,0
356601,0
356611,0
356613,0
356616,1
356618,0
356623,0
356640,0
356642,0
356644,0
356645,0
356646,0
356652,0
356653,0
356655,0
356657,0
356664,0
356668,0
356669,0
356675,0
356681,0
356695,0
356697,0
356704,0
356705,0
356706,0
356711,0
356719,0
356736,0
356737,0
356749,0
356751,0
356756,0
356768,0
356780,0
356792,0
356795,0
356796,0
356799,0
356803,0
356805,0
356830,0
356860,0
356864,0
356870,0
356871,0
356874,0
356878,0
356881,0
356883,0
356884,0
356894,0
356901,0
356906,0
356907,0
356911,0
356916,0
356917,0
356929,0
356931,0
356950,0
356963,0
356967,0
356975,0
356982,0
356986,0
356993,0
356994,0
356996,0
356997,0
357001,0
357004,0
357005,0
357008,0
357011,0
357012,0
357022,0
357033,0
357034,0
357038,0
357039,0
357040,0
357042,0
357044,0
357046,0
357054,0
357064,0
357067,0
357068,0
357069,0
357076,0
357078,0
357085,0
357094,0
357100,0
357114,0
357115,0
357117,0
357118,0
357124,1
357125,0
357132,0
357134,0
357137,0
357147,0
357155,0
357171,0
357177,0
357181,0
357183,0
357185,0
357187,0
357192,0
357214,0
357218,0
357219,0
357227,0
357228,0
357234,0
357242,0
357256,0
357258,0
357261,0
357270,0
357280,0
357282,0
357291,0
357315,0
357324,0
357328,0
357333,0
357338,0
357347,0
357348,0
357353,0
357356,0
357362,0
357366,0
357384,0
357387,0
357388,0
357390,0
357391,0
357399,0
357400,0
357405,0
357410,0
357417,0
357424,0
357434,0
357440,0
357441,0
357447,0
357453,0
357464,0
357474,0
357478,0
357482,0
357488,0
357493,0
357494,0
357495,0
357505,0
357508,0
357515,0
357521,0
357527,0
357532,0
357533,0
357536,0
357537,0
357538,0
357542,0
357546,0
357553,0
357556,0
357557,0
357569,0
357578,0
357579,0
357593,0
357597,0
357598,0
357599,0
357610,0
357613,0
357629,0
357638,0
357640,0
357652,0
357654,0
357655,0
357656,0
357657,0
357659,0
357673,0
357686,0
357691,0
357701,0
357702,0
357710,0
357713,0
357715,0
357719,0
357731,0
357734,0
357738,0
357748,0
357753,0
357757,0
357768,0
357788,0
357809,0
357810,0
357815,1
357836,0
357846,0
357858,0
357860,0
357862,0
357864,0
357865,0
357866,0
357871,0
357876,0
357881,0
357882,0
357889,0
357895,0
357898,0
357909,0
357910,0
357912,0
357916,0
357922,0
357923,0
357928,0
357929,0
357943,0
357951,0
357952,0
357957,0
357959,1
357962,0
357964,0
357968,0
357969,0
357974,0
357979,0
357995,0
357996,0
357997,0
358009,0
358011,0
358016,0
358036,0
358039,0
358056,0
358064,0
358066,0
358067,0
358070,0
358073,0
358076,0
358085,0
358086,0
358122,0
358130,0
358132,1
358134,0
358143,0
358151,0
358174,0
358178,0
358181,0
358182,0
358183,0
358188,0
358196,0
358198,0
358210,0
358229,0
358236,0
358238,0
358240,0
358249,0
358256,0
358257,0
358261,0
358262,0
358279,0
358289,0
358291,0
358295,0
358300,0
358304,0
358306,0
358337,0
358339,0
358346,0
358352,0
358362,0
358364,0
358366,0
358381,0
358386,0
358395,0
358399,0
358401,0
358403,0
358414,0
358430,0
358437,0
358438,0
358443,0
358445,0
358450,0
358455,0
358456,0
358460,0
358461,0
358466,0
358467,0
358475,0
358494,0
358499,0
358508,0
358510,0
358514,0
358516,0
358535,0
358540,0
358547,0
358549,0
358556,0
358557,0
358560,0
358567,0
358570,0
358575,0
358578,0
358580,0
358585,0
358589,0
358591,0
358601,0
358604,0
358610,0
358616,0
358620,0
358623,0
358627,0
358629,0
358645,0
358646,0
358651,0
358652,0
358658,0
358659,0
358662,0
358686,0
358702,0
358706,1
358734,0
358737,0
358738,0
358743,0
358746,0
358761,0
358762,0
358767,0
358768,0
358775,0
358780,0
358791,0
358803,0
358809,0
358813,0
358815,0
358816,0
358822,0
358824,0
358842,0
358855,0
358856,0
358858,0
358872,0
358873,0
358881,0
358884,0
358885,0
358906,0
358912,0
358913,0
358917,0
358919,0
358924,0
358927,0
358932,0
358933,0
358936,0
358938,0
358939,0
358940,0
358945,0
358947,0
358949,0
358952,0
358960,0
358964,0
358989,0
359008,0
359011,0
359012,0
359021,0
359022,0
359025,0
359028,0
359030,0
359037,0
359044,0
359052,0
359058,0
359061,0
359068,0
359075,0
359077,0
359080,0
359088,1
359090,0
359097,0
359101,0
359104,0
359111,0
359121,0
359123,0
359128,0
359138,1
359143,0
359145,0
359147,0
359153,0
359155,0
359163,0
359165,0
359178,0
359179,0
359181,0
359192,0
359196,0
359207,0
359214,0
359227,0
359230,0
359234,0
359236,0
359245,0
359249,0
359256,0
359275,0
359277,0
359280,0
359283,0
359293,0
359302,0
359303,0
359307,0
359308,0
359315,0
359316,0
359343,0
359345,0
359349,0
359358,0
359359,0
359364,0
359374,0
359375,0
359377,0
359383,0
359384,0
359401,0
359406,0
359407,0
359409,0
359413,1
359421,0
359426,0
359430,0
359442,0
359443,0
359446,0
359454,0
359458,0
359465,0
359467,0
359469,0
359471,0
359480,0
359482,0
359483,0
359492,0
359493,0
359495,0
359501,0
359504,0
359505,0
359527,0
359537,0
359541,0
359549,0
359550,0
359552,0
359557,0
359558,0
359560,0
359563,0
359565,0
359566,0
359576,0
359580,0
359587,0
359588,0
359589,0
359592,0
359594,0
359597,0
359603,0
359604,0
359610,0
359612,0
359623,0
359628,0
359635,0
359637,0
359642,0
359655,0
359656,0
359658,0
359659,0
359665,0
359685,0
359693,0
359705,0
359713,0
359715,0
359717,0
359721,0
359724,0
359735,0
359736,0
359740,0
359744,0
359746,0
359754,0
359762,0
359764,0
359766,0
359770,0
359781,0
359787,0
359798,0
359800,0
359802,0
359803,0
359805,0
359812,0
359826,0
359831,0
359833,0
359834,0
359835,0
359836,0
359838,0
359840,0
359849,0
359854,0
359868,0
359874,0
359880,0
359891,0
359892,0
359893,0
359895,0
359901,0
359902,0
359905,0
359906,0
359913,0
359920,0
359922,0
359923,0
359924,0
359953,0
359959,0
359966,0
359969,0
359971,0
359973,0
359974,0
359978,0
359983,0
359986,0
359988,0
359994,0
360009,0
360012,0
360016,0
360017,0
360019,0
360025,0
360036,0
360039,0
360042,0
360046,0
360057,0
360058,0
360060,0
360072,0
360074,0
360075,0
360081,0
360082,0
360090,0
360091,0
360096,0
360101,0
360106,0
360108,0
360109,0
360111,0
360115,0
360116,0
360132,0
360134,0
360137,0
360139,0
360140,0
360146,0
360151,0
360154,0
360156,0
360160,0
360169,0
360170,0
360174,0
360180,0
360184,0
360188,0
360197,0
360206,0
360212,0
360220,0
360224,0
360231,0
360238,0
360247,0
360252,0
360262,0
360266,0
360276,0
360283,0
360287,0
360306,1
360311,0
360312,0
360320,0
360327,0
360335,0
360336,0
360338,0
360340,0
360342,0
360345,0
360347,0
360357,0
360366,0
360370,0
360373,0
360380,0
360382,0
360385,0
360389,0
360393,0
360394,0
360395,0
360397,0
360398,0
360402,0
360418,0
360422,0
360426,0
360427,0
360430,0
360451,0
360454,0
360462,0
360470,0
360483,0
360492,0
360497,0
360516,0
360519,0
360522,0
360524,0
360530,0
360532,0
360534,0
360537,0
360542,0
360546,0
360549,0
360556,0
360559,0
360572,0
360575,0
360583,0
360584,0
360594,0
360597,0
360598,0
360602,0
360606,0
360607,0
360615,0
360616,0
360617,0
