ID,Y
295174,1
295175,1
295177,1
295178,1
295190,1
295193,1
295195,1
295197,1
295211,1
295219,1
295226,1
295234,1
295235,1
295242,1
295244,1
295253,1
295260,1
295274,1
295277,1
295278,1
295283,1
295286,1
295291,1
295297,1
295299,1
295311,1
295313,1
295324,1
295326,1
295329,1
295339,1
295341,1
295343,1
295346,1
295355,1
295365,1
295380,1
295392,1
295394,1
295395,1
295397,1
295400,1
295409,1
295419,1
295420,1
295436,1
295439,1
295451,1
295457,1
295460,1
295464,1
295466,1
295470,1
295472,1
295473,1
295474,1
295477,1
295500,1
295504,1
295518,1
295522,1
295525,1
295540,1
295546,1
295553,1
295554,1
295555,1
295558,1
295571,1
295581,1
295583,1
295584,1
295588,1
295589,1
295592,1
295596,1
295601,1
295603,1
295605,1
295606,1
295608,1
295609,1
295614,1
295618,1
295623,1
295637,1
295638,1
295647,1
295650,1
295655,1
295656,1
295659,1
295667,1
295679,1
295681,1
295689,1
295694,1
295696,1
295698,1
295700,1
295701,1
295708,1
295709,1
295711,1
295715,1
295721,1
295726,1
295730,1
295740,1
295755,1
295756,1
295767,1
295776,1
295783,1
295785,1
295787,1
295789,1
295792,1
295801,1
295803,1
295810,1
295815,1
295817,1
295818,1
295825,1
295844,1
295850,1
295851,1
295862,1
295865,1
295866,1
295875,1
295876,1
295901,1
295902,1
295910,1
295916,1
295938,1
295941,1
295954,1
295980,1
295984,1
296002,1
296014,1
296022,1
296023,1
296026,1
296030,1
296038,1
296040,1
296041,1
296043,1
296048,1
296051,1
296053,1
296056,1
296060,1
296065,1
296066,1
296067,1
296069,1
296075,1
296076,1
296078,1
296079,1
296099,1
296100,1
296105,1
296112,1
296115,1
296128,1
296136,1
296170,1
296173,1
296189,1
296193,1
296196,1
296212,1
296213,1
296215,1
296219,1
296220,1
296226,1
296241,1
296257,1
296283,1
296285,1
296287,1
296292,1
296293,1
296302,1
296307,1
296309,1
296317,1
296328,1
296331,1
296332,1
296342,1
296343,1
296347,1
296359,1
296360,1
296362,1
296363,1
296379,1
296385,1
296392,1
296442,1
296447,1
296449,1
296453,1
296460,1
296461,1
296462,1
296463,1
296469,1
296470,1
296474,1
296478,1
296488,1
296491,1
296492,1
296496,1
296497,1
296499,1
296520,1
296522,1
296530,1
296536,1
296547,1
296550,1
296553,1
296559,1
296560,1
296572,1
296576,1
296584,1
296586,1
296595,1
296606,1
296607,1
296614,1
296617,1
296621,1
296628,1
296634,1
296636,1
296645,1
296652,1
296654,1
296655,1
296658,1
296661,1
296663,1
296667,1
296668,1
296678,1
296679,1
296693,1
296694,1
296695,1
296700,1
296701,1
296705,1
296718,1
296724,1
296726,1
296729,1
296735,1
296736,1
296752,1
296761,1
296769,1
296776,1
296788,1
296790,1
296799,1
296804,1
296806,1
296811,1
296820,1
296828,1
296829,1
296832,1
296833,1
296840,1
296849,1
296853,1
296855,1
296856,1
296858,1
296862,1
296871,1
296894,1
296895,1
296907,1
296908,1
296911,1
296916,1
296925,1
296927,1
296929,1
296947,1
296957,1
296958,1
296961,1
296963,1
296977,1
296984,1
296987,1
296990,1
296991,1
297000,1
297003,1
297005,1
297006,1
297018,1
297022,1
297023,1
297031,1
297033,1
297034,1
297039,1
297040,1
297041,1
297046,1
297051,1
297054,1
297061,1
297068,1
297071,1
297073,1
297074,1
297077,1
297081,1
297083,1
297084,1
297088,1
297090,1
297093,1
297095,1
297098,1
297100,1
297105,1
297114,1
297133,1
297137,1
297138,1
297139,1
297147,1
297148,1
297150,1
297152,1
297161,1
297169,1
297170,1
297171,1
297174,1
297175,1
297177,1
297178,1
297185,1
297187,1
297194,1
297199,1
297200,1
297209,1
297218,1
297219,1
297236,1
297239,1
297241,1
297251,1
297253,1
297264,1
297265,1
297266,1
297267,1
297272,1
297278,1
297280,1
297285,1
297286,1
297291,1
297296,1
297310,1
297312,1
297314,1
297319,1
297323,1
297330,1
297332,1
297341,1
297347,1
297348,1
297350,1
297353,1
297357,1
297361,1
297365,1
297366,1
297371,1
297379,1
297382,1
297385,1
297388,1
297392,1
297406,1
297416,1
297418,1
297420,1
297423,1
297428,1
297440,1
297443,1
297453,1
297454,1
297458,1
297461,1
297471,1
297474,1
297475,1
297479,1
297484,1
297486,1
297488,1
297492,1
297497,1
297501,1
297506,1
297507,1
297508,1
297511,1
297513,1
297514,1
297515,1
297517,1
297518,1
297520,1
297525,1
297526,1
297532,1
297535,1
297550,1
297553,1
297555,1
297559,1
297560,1
297567,1
297582,1
297593,1
297594,1
297596,1
297617,1
297621,1
297629,1
297635,1
297649,1
297661,1
297663,1
297676,1
297677,1
297683,1
297685,1
297697,1
297699,1
297707,1
297711,1
297713,1
297715,1
297728,1
297730,1
297732,1
297737,1
297739,1
297743,1
297745,1
297752,1
297753,1
297757,1
297769,1
297776,1
297779,1
297780,1
297781,1
297788,1
297796,1
297797,1
297823,1
297830,1
297831,1
297832,1
297836,1
297837,1
297844,1
297854,1
297856,1
297859,1
297866,1
297868,1
297870,1
297875,1
297876,1
297879,1
297880,1
297885,1
297889,1
297900,1
297908,1
297909,1
297914,1
297918,1
297925,1
297926,1
297938,1
297939,1
297944,1
297956,1
297962,1
297966,1
297972,1
297975,1
297979,1
297984,1
297987,1
297996,1
297998,1
298000,1
298003,1
298007,1
298012,1
298013,1
298014,1
298015,1
298018,1
298021,1
298031,1
298042,1
298043,1
298053,1
298059,1
298067,1
298068,1
298074,1
298090,1
298091,1
298101,1
298102,1
298108,1
298111,1
298122,1
298123,1
298126,1
298132,1
298139,1
298144,1
298151,1
298154,1
298167,1
298180,1
298182,1
298185,1
298188,1
298193,1
298198,1
298208,1
298223,1
298227,1
298229,1
298232,1
298233,1
298236,1
298250,1
298256,1
298259,1
298263,1
298276,1
298289,1
298295,1
298298,1
298299,1
298306,1
298307,1
298310,1
298315,1
298317,1
298327,1
298328,1
298331,1
298336,1
298340,1
298347,1
298348,1
298350,1
298357,1
298358,1
298359,1
298364,1
298371,1
298375,1
298394,1
298395,1
298400,1
298414,1
298415,1
298426,1
298428,1
298432,1
298439,1
298452,1
298454,1
298461,1
298465,1
298466,1
298474,1
298477,1
298489,1
298497,1
298504,1
298511,1
298519,1
298522,1
298526,1
298530,1
298537,1
298542,1
298548,1
298549,1
298550,1
298553,1
298564,1
298566,1
298568,1
298578,1
298579,1
298582,1
298587,1
298590,1
298591,1
298593,1
298598,1
298608,1
298619,1
298620,1
298632,1
298638,1
298643,1
298644,1
298648,1
298657,1
298663,1
298665,1
298667,1
298673,1
298676,1
298679,1
298694,1
298711,1
298714,1
298717,1
298721,1
298724,1
298736,1
298738,1
298740,1
298750,1
298752,1
298758,1
298760,1
298766,1
298773,1
298780,1
298791,1
298804,1
298806,1
298809,1
298829,1
298832,1
298841,1
298847,1
298852,1
298857,1
298861,1
298862,1
298866,1
298867,1
298882,1
298890,1
298892,1
298893,1
298902,1
298904,1
298907,1
298910,1
298911,1
298920,1
298932,1
298935,1
298938,1
298943,1
298945,1
298950,1
298960,1
298962,1
298966,1
298975,1
298976,1
298987,1
299006,1
299017,1
299035,1
299046,1
299049,1
299065,1
299067,1
299078,1
299085,1
299089,1
299090,1
299091,1
299092,1
299102,1
299103,1
299107,1
299109,1
299111,1
299120,1
299122,1
299130,1
299134,1
299136,1
299138,1
299143,1
299158,1
299165,1
299166,1
299168,1
299169,1
299173,1
299193,1
299196,1
299199,1
299200,1
299201,1
299205,1
299210,1
299215,1
299219,1
299221,1
299227,1
299230,1
299244,1
299249,1
299250,1
299266,1
299272,1
299275,1
299278,1
299282,1
299291,1
299302,1
299303,1
299304,1
299310,1
299316,1
299317,1
299318,1
299320,1
299334,1
299345,1
299351,1
299353,1
299361,1
299366,1
299373,1
299381,1
299384,1
299392,1
299398,1
299400,1
299401,1
299402,1
299404,1
299410,1
299413,1
299415,1
299419,1
299421,1
299433,1
299448,1
299451,1
299452,1
299456,1
299457,1
299463,1
299467,1
299474,1
299476,1
299477,1
299485,1
299489,1
299498,1
299502,1
299503,1
299506,1
299510,1
299515,1
299519,1
299530,1
299531,1
299536,1
299541,1
299545,1
299548,1
299553,1
299565,1
299577,1
299579,1
299582,1
299585,1
299589,1
299590,1
299593,1
299594,1
299595,1
299597,1
299603,1
299611,1
299613,1
299615,1
299618,1
299622,1
299631,1
299635,1
299639,1
299641,1
299646,1
299658,1
299661,1
299663,1
299666,1
299670,1
299672,1
299676,1
299678,1
299685,1
299688,1
299692,1
299696,1
299697,1
299698,1
299706,1
299715,1
299718,1
299723,1
299724,1
299725,1
299734,1
299741,1
299742,1
299743,1
299746,1
299747,1
299752,1
299761,1
299779,1
299783,1
299785,1
299802,1
299808,1
299813,1
299819,1
299820,1
299840,1
299841,1
299842,1
299844,1
299846,1
299847,1
299848,1
299852,1
299860,1
299887,1
299889,1
299891,1
299892,1
299896,1
299897,1
299898,1
299900,1
299905,1
299907,1
299918,1
299936,1
299943,1
299946,1
299951,1
299957,1
299958,1
299964,1
299971,1
299996,1
299998,1
300009,1
300018,1
300028,1
300029,1
300031,1
300034,1
300035,1
300037,1
300072,1
300079,1
300087,1
300098,1
300104,1
300111,1
300116,1
300118,1
300119,1
300122,1
300132,1
300133,1
300139,1
300141,1
300155,1
300161,1
300165,1
300170,1
300181,1
300182,1
300189,1
300192,1
300200,1
300205,1
300207,1
300211,1
300217,1
300220,1
300223,1
300237,1
300241,1
300245,1
300246,1
300256,1
300257,1
300260,1
300270,1
300272,1
300283,1
300285,1
300289,1
300291,1
300292,1
300293,1
300297,1
300302,1
300304,1
300305,1
300312,1
300318,1
300333,1
300335,1
300341,1
300343,1
300349,1
300353,1
300357,1
300362,1
300373,1
300374,1
300377,1
300379,1
300381,1
300382,1
300387,1
300389,1
300397,1
300399,1
300400,1
300411,1
300412,1
300414,1
300415,1
300418,1
300420,1
300427,1
300430,1
300447,1
300448,1
300451,1
300452,1
300453,1
300456,1
300458,1
300460,1
300466,1
300468,1
300469,1
300471,1
300476,1
300478,1
300479,1
300482,1
300487,1
300497,1
300499,1
300522,1
300529,1
300534,1
300539,1
300545,1
300570,1
300573,1
300577,1
300589,1
300591,1
300598,1
300611,1
300618,1
300619,1
300627,1
300638,1
300645,1
300650,1
300655,1
300663,1
300664,1
300665,1
300669,1
300680,1
300700,1
300704,1
300705,1
300714,1
300715,1
300717,1
300718,1
300723,1
300727,1
300729,1
300741,1
300745,1
300747,1
300748,1
300749,1
300753,1
300758,1
300762,1
300773,1
300794,1
300796,1
300804,1
300807,1
300819,1
300831,1
300834,1
300837,1
300838,1
300847,1
300852,1
300857,1
300866,1
300875,1
300876,1
300891,1
300897,1
300898,1
300903,1
300908,1
300912,1
300914,1
300916,1
300919,1
300923,1
300924,1
300929,1
300936,1
300946,1
300950,1
300951,1
300952,1
300956,1
300968,1
300969,1
300972,1
300976,1
300982,1
300984,1
300990,1
300995,1
300999,1
301012,1
301015,1
301037,1
301048,1
301059,1
301061,1
301066,1
301072,1
301074,1
301078,1
301082,1
301083,1
301086,1
301091,1
301094,1
301095,1
301096,1
301106,1
301107,1
301110,1
301124,1
301129,1
301148,1
301151,1
301156,1
301162,1
301169,1
301174,1
301178,1
301180,1
301189,1
301196,1
301204,1
301218,1
301220,1
301228,1
301231,1
301232,1
301233,1
301240,1
301248,1
301253,1
301255,1
301265,1
301266,1
301267,1
301277,1
301281,1
301297,1
301298,1
301320,1
301325,1
301326,1
301330,1
301336,1
301345,1
301346,1
301352,1
301354,1
301357,1
301375,1
301378,1
301389,1
301394,1
301395,1
301397,1
301398,1
301413,1
301420,1
301424,1
301433,1
301439,1
301447,1
301450,1
301453,1
301457,1
301462,1
301463,1
301466,1
301467,1
301468,1
301470,1
301480,1
301488,1
301494,1
301497,1
301517,1
301524,1
301529,1
301537,1
301544,1
301548,1
301558,1
301570,1
301578,1
301580,1
301590,1
301600,1
301603,1
301604,1
301605,1
301606,1
301612,1
301615,1
301618,1
301623,1
301627,1
301631,1
301634,1
301641,1
301653,1
301663,1
301667,1
301674,1
301681,1
301687,1
301693,1
301705,1
301706,1
301714,1
301716,1
301720,1
301721,1
301729,1
301730,1
301733,1
301743,1
301749,1
301753,1
301754,1
301765,1
301775,1
301778,1
301795,1
301801,1
301806,1
301811,1
301813,1
301824,1
301830,1
301840,1
301846,1
301847,1
301849,1
301850,1
301852,1
301857,1
301860,1
301863,1
301867,1
301874,1
301878,1
301886,1
301887,1
301890,1
301904,1
301911,1
301914,1
301918,1
301929,1
301938,1
301940,1
301943,1
301949,1
301951,1
301955,1
301961,1
301962,1
301967,1
301969,1
302010,1
302022,1
302025,1
302033,1
302034,1
302056,1
302058,1
302064,1
302070,1
302084,1
302086,1
302087,1
302088,1
302100,1
302104,1
302105,1
302107,1
302109,1
302119,1
302123,1
302126,1
302149,1
302154,1
302156,1
302164,1
302184,1
302195,1
302197,1
302198,1
302208,1
302210,1
302212,1
302216,1
302223,1
302228,1
302233,1
302239,1
302241,1
302243,1
302248,1
302259,1
302266,1
302279,1
302287,1
302288,1
302292,1
302299,1
302300,1
302307,1
302312,1
302317,1
302318,1
302325,1
302329,1
302333,1
302339,1
302343,1
302344,1
302349,1
302358,1
302366,1
302371,1
302377,1
302384,1
302390,1
302392,1
302393,1
302395,1
302397,1
302400,1
302402,1
302411,1
302426,1
302430,1
302444,1
302450,1
302451,1
302455,1
302456,1
302461,1
302464,1
302469,1
302473,1
302478,1
302483,1
302484,1
302505,1
302507,1
302511,1
302519,1
302528,1
302533,1
302535,1
302541,1
302546,1
302551,1
302553,1
302564,1
302565,1
302566,1
302573,1
302582,1
302588,1
302614,1
302620,1
302621,1
302670,1
302672,1
302682,1
302694,1
302697,1
302699,1
302709,1
302714,1
302716,1
302717,1
302722,1
302726,1
302747,1
302749,1
302756,1
302757,1
302758,1
302774,1
302780,1
302784,1
302794,1
302797,1
302800,1
302807,1
302817,1
302835,1
302839,1
302841,1
302845,1
302846,1
302847,1
302856,1
302859,1
302879,1
302895,1
302896,1
302897,1
302901,1
302903,1
302906,1
302908,1
302917,1
302921,1
302922,1
302924,1
302940,1
302942,1
302944,1
302957,1
302962,1
302964,1
302966,1
302970,1
302973,1
302983,1
302987,1
303004,1
303012,1
303014,1
303019,1
303020,1
303027,1
303030,1
303032,1
303057,1
303065,1
303067,1
303069,1
303073,1
303080,1
303084,1
303104,1
303115,1
303120,1
303128,1
303133,1
303144,1
303153,1
303159,1
303160,1
303164,1
303168,1
303174,1
303177,1
303180,1
303188,1
303190,1
303195,1
303197,1
303201,1
303202,1
303206,1
303209,1
303219,1
303220,1
303221,1
303224,1
303227,1
303231,1
303240,1
303242,1
303252,1
303258,1
303263,1
303264,1
303267,1
303268,1
303270,1
303272,1
303281,1
303282,1
303285,1
303287,1
303292,1
303300,1
303302,1
303327,1
303331,1
303343,1
303345,1
303350,1
303351,1
303359,1
303362,1
303368,1
303374,1
303386,1
303393,1
303394,1
303401,1
303402,1
303407,1
303419,1
303421,1
303424,1
303427,1
303431,1
303443,1
303452,1
303455,1
303459,1
303460,1
303472,1
303476,1
303482,1
303489,1
303494,1
303504,1
303516,1
303520,1
303524,1
303527,1
303534,1
303540,1
303549,1
303559,1
303570,1
303583,1
303587,1
303591,1
303592,1
303593,1
303594,1
303595,1
303599,1
303612,1
303618,1
303620,1
303625,1
303629,1
303630,1
303638,1
303640,1
303644,1
303650,1
303651,1
303656,1
303660,1
303662,1
303664,1
303665,1
303667,1
303669,1
303673,1
303678,1
303685,1
303694,1
303702,1
303715,1
303716,1
303721,1
303725,1
303730,1
303735,1
303745,1
303747,1
303763,1
303765,1
303771,1
303783,1
303785,1
303794,1
303800,1
303809,1
303813,1
303820,1
303826,1
303833,1
303834,1
303835,1
303836,1
303837,1
303841,1
303848,1
303850,1
303851,1
303852,1
303854,1
303857,1
303863,1
303869,1
303877,1
303878,1
303888,1
303893,1
303894,1
303909,1
303911,1
303915,1
303925,1
303927,1
303930,1
303934,1
303941,1
303945,1
303950,1
303956,1
303974,1
303989,1
303990,1
304002,1
304004,1
304006,1
304008,1
304018,1
304024,1
304032,1
304037,1
304039,1
304042,1
304047,1
304050,1
304051,1
304053,1
304056,1
304061,1
304066,1
304067,1
304073,1
304075,1
304077,1
304079,1
304085,1
304097,1
304099,1
304101,1
304117,1
304128,1
304137,1
304138,1
304139,1
304140,1
304144,1
304155,1
304158,1
304166,1
304173,1
304174,1
304176,1
304190,1
304193,1
304194,1
304198,1
304240,1
304243,1
304246,1
304248,1
304257,1
304268,1
304272,1
304273,1
304275,1
304276,1
304281,1
304286,1
304289,1
304307,1
304318,1
304325,1
304328,1
304338,1
304341,1
304353,1
304357,1
304366,1
304370,1
304374,1
304386,1
304387,1
304389,1
304398,1
304406,1
304414,1
304432,1
304444,1
304447,1
304453,1
304458,1
304468,1
304477,1
304481,1
304485,1
304498,1
304505,1
304508,1
304513,1
304517,1
304521,1
304528,1
304549,1
304551,1
304559,1
304564,1
304579,1
304594,1
304596,1
304600,1
304602,1
304604,1
304605,1
304612,1
304615,1
304617,1
304619,1
304621,1
304622,1
304627,1
304637,1
304648,1
304652,1
304657,1
304664,1
304666,1
304670,1
304672,1
304673,1
304680,1
304691,1
304711,1
304713,1
304715,1
304723,1
304738,1
304739,1
304741,1
304744,1
304748,1
304754,1
304757,1
304762,1
304771,1
304773,1
304783,1
304790,1
304794,1
304797,1
304800,1
304801,1
304804,1
304815,1
304826,1
304828,1
304831,1
304832,1
304835,1
304838,1
304840,1
304842,1
304853,1
304854,1
304856,1
304861,1
304865,1
304866,1
304867,1
304876,1
304877,1
304883,1
304884,1
304891,1
304902,1
304917,1
304923,1
304925,1
304926,1
304938,1
304940,1
304950,1
304952,1
304954,1
304958,1
304961,1
304967,1
304969,1
304980,1
304983,1
304987,1
304991,1
304994,1
305000,1
305008,1
305013,1
305016,1
305026,1
305027,1
305029,1
305031,1
305039,1
305041,1
305054,1
305060,1
305068,1
305071,1
305074,1
305075,1
305076,1
305090,1
305093,1
305098,1
305101,1
305104,1
305115,1
305122,1
305123,1
305126,1
305131,1
305133,1
305138,1
305142,1
305156,1
305164,1
305166,1
305167,1
305169,1
305175,1
305176,1
305179,1
305183,1
305187,1
305197,1
305201,1
305204,1
305206,1
305210,1
305217,1
305218,1
305224,1
305232,1
305238,1
305241,1
305245,1
305248,1
305252,1
305253,1
305262,1
305271,1
305274,1
305275,1
305278,1
305279,1
305282,1
305301,1
305312,1
305329,1
305333,1
305334,1
305337,1
305341,1
305346,1
305348,1
305357,1
305362,1
305365,1
305367,1
305378,1
305380,1
305382,1
305383,1
305384,1
305386,1
305387,1
305393,1
305394,1
305395,1
305404,1
305410,1
305419,1
305429,1
305430,1
305434,1
305441,1
305442,1
305449,1
305453,1
305457,1
305466,1
305470,1
305471,1
305474,1
305476,1
305478,1
305482,1
305486,1
305489,1
305490,1
305494,1
305513,1
305516,1
305518,1
305547,1
305558,1
305573,1
305576,1
305580,1
305584,1
305585,1
305598,1
305610,1
305618,1
305622,1
305627,1
305629,1
305630,1
305635,1
305645,1
305646,1
305648,1
305649,1
305651,1
305665,1
305673,1
305684,1
305701,1
305710,1
305727,1
305735,1
305741,1
305744,1
305752,1
305756,1
305768,1
305790,1
305793,1
305795,1
305796,1
305839,1
305840,1
305842,1
305843,1
305858,1
305860,1
305861,1
305865,1
305873,1
305874,1
305878,1
305883,1
305884,1
305891,1
305893,1
305900,1
305915,1
305916,1
305918,1
305923,1
305924,1
305927,1
305932,1
305933,1
305934,1
305939,1
305945,1
305947,1
305950,1
305955,1
305967,1
305983,1
305994,1
306001,1
306006,1
306012,1
306016,1
306022,1
306023,1
306027,1
306033,1
306038,1
306041,1
306044,1
306049,1
306055,1
306060,1
306062,1
306064,1
306065,1
306076,1
306080,1
306083,1
306084,1
306090,1
306094,1
306097,1
306108,1
306109,1
306124,1
306127,1
306129,1
306133,1
306142,1
306152,1
306153,1
306157,1
306168,1
306171,1
306195,1
306200,1
306203,1
306211,1
306219,1
306222,1
306225,1
306226,1
306227,1
306231,1
306241,1
306247,1
306248,1
306253,1
306255,1
306256,1
306259,1
306264,1
306284,1
306287,1
306295,1
306299,1
306301,1
306304,1
306313,1
306314,1
306324,1
306325,1
306327,1
306328,1
306333,1
306336,1
306345,1
306348,1
306355,1
306363,1
306369,1
306371,1
306380,1
306386,1
306388,1
306404,1
306405,1
306406,1
306412,1
306417,1
306419,1
306427,1
306431,1
306433,1
306441,1
306443,1
306456,1
306462,1
306475,1
306480,1
306482,1
306488,1
306493,1
306499,1
306501,1
306503,1
306508,1
306510,1
306512,1
306517,1
306523,1
306531,1
306534,1
306537,1
306540,1
306551,1
306553,1
306555,1
306561,1
306562,1
306563,1
306564,1
306568,1
306576,1
306589,1
306591,1
306594,1
306598,1
306601,1
306603,1
306605,1
306607,1
306609,1
306615,1
306617,1
306621,1
306622,1
306623,1
306631,1
306632,1
306642,1
306646,1
306653,1
306658,1
306670,1
306676,1
306678,1
306684,1
306687,1
306690,1
306692,1
306698,1
306704,1
306732,1
306733,1
306742,1
306744,1
306748,1
306759,1
306761,1
306762,1
306785,1
306792,1
306793,1
306806,1
306810,1
306819,1
306820,1
306822,1
306831,1
306834,1
306837,1
306843,1
306844,1
306846,1
306849,1
306856,1
306862,1
306870,1
306875,1
306880,1
306882,1
306883,1
306890,1
306891,1
306892,1
306903,1
306912,1
306918,1
306920,1
306921,1
306923,1
306925,1
306927,1
306932,1
306937,1
306946,1
306950,1
306959,1
306966,1
306973,1
306975,1
306977,1
306980,1
306982,1
306988,1
306989,1
306990,1
306999,1
307005,1
307015,1
307031,1
307032,1
307040,1
307044,1
307045,1
307054,1
307069,1
307080,1
307083,1
307088,1
307112,1
307113,1
307120,1
307128,1
307135,1
307153,1
307162,1
307168,1
307173,1
307174,1
307196,1
307207,1
307212,1
307214,1
307218,1
307220,1
307225,1
307228,1
307232,1
307233,1
307237,1
307242,1
307244,1
